user_id,variant,converted,revenue,bounced
1038,control,0,0.0,1
1039,control,0,0.0,1
1040,control,0,0.0,0
1041,control,0,0.0,0
1042,treatment,0,0.0,1
1043,control,0,0.0,0
1044,control,0,0.0,0
1045,treatment,0,0.0,0
1046,control,0,0.0,0
1047,control,0,0.0,1
1048,control,0,0.0,0
1049,control,0,0.0,1
1050,control,0,0.0,0
1051,treatment,0,0.0,0
1052,control,0,0.0,1
1053,control,0,0.0,0
1054,control,0,0.0,1
1055,control,0,0.0,1
1056,control,0,0.0,0
1057,treatment,0,0.0,0
1058,control,0,0.0,1
1059,treatment,1,79.37367975865988,0
1060,treatment,0,0.0,0
1061,control,0,0.0,0
1062,control,0,0.0,1
1063,control,0,0.0,0
1064,control,1,108.72694875443925,0
1065,treatment,0,0.0,1
1066,control,0,0.0,1
1067,control,1,88.91110391697543,0
1068,control,0,0.0,0
1069,control,0,0.0,0
1070,control,0,0.0,0
1071,control,0,0.0,0
1072,treatment,1,31.79232280382512,1
1073,treatment,0,0.0,0
1074,control,0,0.0,0
1075,control,1,188.05679496436912,0
1076,control,0,0.0,1
1077,treatment,0,0.0,0
1078,control,0,0.0,0
1079,treatment,0,0.0,0
1080,control,1,113.73460496335137,1
1081,control,0,0.0,1
1082,control,0,0.0,0
1083,control,0,0.0,1
1084,treatment,1,251.90861336807762,0
1085,treatment,0,0.0,0
1086,control,0,0.0,1
1087,control,0,0.0,1
1088,treatment,0,0.0,0
1089,treatment,0,0.0,0
1090,treatment,0,0.0,0
1091,treatment,0,0.0,0
1092,control,0,0.0,1
1093,treatment,0,0.0,0
1094,control,1,23.329953411059915,0
1095,treatment,0,0.0,0
1096,treatment,0,0.0,0
1097,treatment,0,0.0,1
1098,treatment,1,69.08253146918003,1
1099,treatment,0,0.0,0
1100,control,0,0.0,1
1101,control,0,0.0,0
1102,treatment,0,0.0,0
1103,treatment,0,0.0,1
1104,control,0,0.0,1
1105,treatment,0,0.0,0
1106,treatment,0,0.0,0
1107,control,0,0.0,0
1108,treatment,0,0.0,0
1109,treatment,0,0.0,0
1110,control,0,0.0,1
1111,control,0,0.0,0
1112,control,1,74.19798397291947,1
1113,treatment,0,0.0,1
1114,control,0,0.0,0
1115,control,0,0.0,0
1116,control,0,0.0,0
1117,control,0,0.0,1
1118,control,0,0.0,0
1119,control,0,0.0,0
1120,treatment,0,0.0,0
1121,treatment,0,0.0,0
1122,control,0,0.0,1
1123,control,0,0.0,1
1124,control,0,0.0,1
1125,treatment,0,0.0,0
1126,treatment,0,0.0,1
1127,treatment,0,0.0,1
1128,treatment,0,0.0,1
1129,treatment,0,0.0,1
1130,treatment,0,0.0,1
1131,treatment,0,0.0,1
1132,treatment,0,0.0,0
1133,treatment,0,0.0,0
1134,control,0,0.0,0
1135,control,0,0.0,0
1136,control,0,0.0,0
1137,control,0,0.0,0
1138,treatment,0,0.0,0
1139,treatment,0,0.0,1
1140,control,0,0.0,0
1141,treatment,0,0.0,1
1142,control,0,0.0,0
1143,treatment,0,0.0,1
1144,control,0,0.0,0
1145,treatment,0,0.0,1
1146,treatment,0,0.0,0
1147,control,0,0.0,1
1148,treatment,0,0.0,0
1149,control,0,0.0,1
1150,control,0,0.0,1
1151,control,1,112.15971965065967,1
1152,control,0,0.0,0
1153,treatment,0,0.0,1
1154,treatment,0,0.0,0
1155,treatment,0,0.0,1
1156,control,0,0.0,1
1157,treatment,0,0.0,1
1158,control,0,0.0,1
1159,treatment,1,139.6709222288943,0
1160,treatment,0,0.0,0
1161,treatment,0,0.0,1
1162,control,0,0.0,0
1163,treatment,0,0.0,0
1164,treatment,0,0.0,0
1165,control,0,0.0,0
1166,treatment,0,0.0,1
1167,control,1,38.14990361158339,0
1168,treatment,0,0.0,0
1169,control,0,0.0,0
1170,control,0,0.0,1
1171,treatment,0,0.0,1
1172,control,0,0.0,0
1173,control,0,0.0,0
1174,control,0,0.0,0
1175,control,0,0.0,1
1176,control,0,0.0,0
1177,control,0,0.0,1
1178,treatment,0,0.0,1
1179,control,0,0.0,1
1180,control,0,0.0,0
1181,treatment,0,0.0,0
1182,treatment,0,0.0,0
1183,treatment,0,0.0,0
1184,treatment,0,0.0,1
1185,treatment,0,0.0,0
1186,treatment,0,0.0,0
1187,treatment,0,0.0,0
1188,control,0,0.0,0
1189,control,0,0.0,0
1190,treatment,0,0.0,0
1191,control,0,0.0,1
1192,control,0,0.0,1
1193,control,0,0.0,1
1194,treatment,0,0.0,0
1195,treatment,0,0.0,0
1196,control,0,0.0,0
1197,treatment,0,0.0,1
1198,control,0,0.0,0
1199,control,1,15.940270971481683,0
1200,control,0,0.0,1
1201,control,0,0.0,1
1202,treatment,0,0.0,1
1203,treatment,0,0.0,1
1204,treatment,0,0.0,0
1205,control,0,0.0,1
1206,treatment,0,0.0,1
1207,control,0,0.0,1
1208,treatment,0,0.0,0
1209,control,0,0.0,1
1210,control,0,0.0,0
1211,control,0,0.0,1
1212,treatment,0,0.0,1
1213,treatment,0,0.0,1
1214,treatment,0,0.0,0
1215,treatment,0,0.0,1
1216,control,0,0.0,0
1217,treatment,0,0.0,1
1218,treatment,0,0.0,0
1219,control,0,0.0,0
1220,control,0,0.0,0
1221,control,0,0.0,1
1222,treatment,0,0.0,1
1223,control,0,0.0,0
1224,control,0,0.0,0
1225,control,0,0.0,0
1226,treatment,0,0.0,1
1227,control,0,0.0,0
1228,treatment,0,0.0,0
1229,treatment,0,0.0,0
1230,control,0,0.0,0
1231,control,0,0.0,1
1232,treatment,0,0.0,1
1233,control,0,0.0,1
1234,control,1,51.323009316438615,0
1235,treatment,1,14.99917199217741,1
1236,treatment,0,0.0,1
1237,control,0,0.0,1
1238,treatment,1,64.87756543125244,0
1239,control,0,0.0,1
1240,control,0,0.0,1
1241,control,0,0.0,0
1242,treatment,0,0.0,1
1243,control,0,0.0,0
1244,control,0,0.0,0
1245,control,0,0.0,1
1246,treatment,0,0.0,1
1247,treatment,0,0.0,0
1248,treatment,0,0.0,1
1249,treatment,0,0.0,1
1250,treatment,0,0.0,1
1251,control,0,0.0,1
1252,treatment,0,0.0,0
1253,treatment,1,27.824882114687433,0
1254,treatment,0,0.0,0
1255,control,0,0.0,1
1256,treatment,0,0.0,1
1257,treatment,1,69.07858555368881,0
1258,control,0,0.0,0
1259,treatment,0,0.0,0
1260,control,0,0.0,0
1261,control,0,0.0,1
1262,control,0,0.0,1
1263,control,0,0.0,0
1264,control,0,0.0,1
1265,treatment,0,0.0,0
1266,control,0,0.0,0
1267,control,0,0.0,0
1268,treatment,0,0.0,1
1269,control,0,0.0,0
1270,treatment,0,0.0,0
1271,treatment,0,0.0,0
1272,treatment,0,0.0,1
1273,control,0,0.0,0
1274,control,0,0.0,0
1275,control,0,0.0,1
1276,treatment,0,0.0,0
1277,control,0,0.0,1
1278,control,1,135.33643519573738,0
1279,control,0,0.0,1
1280,treatment,0,0.0,0
1281,treatment,1,76.01747266474183,1
1282,control,0,0.0,1
1283,control,0,0.0,1
1284,control,0,0.0,0
1285,control,0,0.0,0
1286,treatment,1,20.060300731816913,0
1287,treatment,0,0.0,0
1288,treatment,0,0.0,1
1289,treatment,0,0.0,0
1290,control,0,0.0,0
1291,control,0,0.0,1
1292,control,0,0.0,0
1293,treatment,0,0.0,1
1294,control,0,0.0,1
1295,treatment,0,0.0,0
1296,treatment,0,0.0,0
1297,control,0,0.0,1
1298,control,0,0.0,0
1299,control,0,0.0,1
1300,treatment,0,0.0,0
1301,control,0,0.0,1
1302,treatment,0,0.0,1
1303,control,0,0.0,0
1304,treatment,0,0.0,0
1305,treatment,0,0.0,1
1306,control,0,0.0,1
1307,treatment,0,0.0,0
1308,treatment,1,89.3271646836164,1
1309,control,0,0.0,1
1310,treatment,0,0.0,1
1311,control,0,0.0,0
1312,treatment,0,0.0,0
1313,control,1,31.623331359806755,1
1314,control,0,0.0,1
1315,treatment,0,0.0,0
1316,treatment,1,127.27953738184388,0
1317,treatment,0,0.0,0
1318,treatment,0,0.0,0
1319,treatment,0,0.0,0
1320,control,0,0.0,0
1321,treatment,0,0.0,1
1322,control,0,0.0,1
1323,control,0,0.0,0
1324,treatment,0,0.0,1
1325,control,0,0.0,1
1326,control,0,0.0,0
1327,control,0,0.0,1
1328,control,0,0.0,1
1329,treatment,0,0.0,0
1330,control,0,0.0,0
1331,treatment,0,0.0,0
1332,treatment,0,0.0,0
1333,control,0,0.0,0
1334,treatment,0,0.0,0
1335,treatment,0,0.0,0
1336,treatment,0,0.0,1
1337,control,0,0.0,0
1338,treatment,0,0.0,0
1339,treatment,0,0.0,0
1340,treatment,0,0.0,0
1341,control,0,0.0,1
1342,treatment,1,175.10913403140725,0
1343,control,1,88.86731158026281,0
1344,control,0,0.0,0
1345,control,0,0.0,1
1346,control,0,0.0,0
1347,control,0,0.0,0
1348,control,1,55.158806722341055,0
1349,treatment,1,14.188412637884989,1
1350,control,0,0.0,0
1351,treatment,0,0.0,0
1352,treatment,0,0.0,1
1353,control,0,0.0,0
1354,treatment,0,0.0,0
1355,treatment,1,87.33119895371338,0
1356,treatment,0,0.0,1
1357,treatment,0,0.0,0
1358,control,0,0.0,0
1359,treatment,0,0.0,0
1360,control,0,0.0,0
1361,treatment,0,0.0,1
1362,treatment,0,0.0,1
1363,control,0,0.0,0
1364,treatment,0,0.0,0
1365,treatment,0,0.0,0
1366,treatment,0,0.0,0
1367,control,0,0.0,1
1368,treatment,0,0.0,1
1369,control,0,0.0,0
1370,treatment,0,0.0,0
1371,control,0,0.0,1
1372,control,0,0.0,0
1373,treatment,0,0.0,1
1374,treatment,0,0.0,1
1375,control,0,0.0,0
1376,control,0,0.0,0
1377,treatment,0,0.0,0
1378,control,0,0.0,0
1379,treatment,1,115.36009234992908,1
1380,treatment,0,0.0,1
1381,treatment,0,0.0,1
1382,treatment,0,0.0,0
1383,control,0,0.0,0
1384,treatment,0,0.0,1
1385,control,0,0.0,0
1386,treatment,0,0.0,0
1387,control,0,0.0,1
1388,treatment,0,0.0,1
1389,control,1,54.30743252158684,0
1390,control,0,0.0,1
1391,treatment,1,322.5904292809093,0
1392,treatment,0,0.0,0
1393,treatment,0,0.0,1
1394,treatment,0,0.0,1
1395,control,0,0.0,1
1396,treatment,0,0.0,0
1397,control,0,0.0,0
1398,control,0,0.0,0
1399,treatment,0,0.0,0
1400,control,0,0.0,0
1401,control,0,0.0,1
1402,control,0,0.0,0
1403,control,0,0.0,0
1404,treatment,0,0.0,0
1405,treatment,0,0.0,1
1406,treatment,1,12.486046518214437,0
1407,treatment,0,0.0,0
1408,control,0,0.0,1
1409,control,0,0.0,0
1410,treatment,0,0.0,1
1411,treatment,0,0.0,0
1412,treatment,0,0.0,0
1413,control,1,16.543054492851336,0
1414,treatment,0,0.0,1
1415,treatment,0,0.0,0
1416,treatment,0,0.0,1
1417,control,0,0.0,1
1418,control,0,0.0,0
1419,control,0,0.0,0
1420,control,0,0.0,0
1421,control,0,0.0,0
1422,control,0,0.0,1
1423,control,0,0.0,0
1424,control,0,0.0,0
1425,treatment,0,0.0,1
1426,treatment,0,0.0,0
1427,control,0,0.0,1
1428,control,1,145.99967629511622,0
1429,treatment,0,0.0,1
1430,control,0,0.0,1
1431,control,0,0.0,1
1432,control,0,0.0,1
1433,treatment,0,0.0,0
1434,treatment,0,0.0,1
1435,treatment,0,0.0,0
1436,treatment,0,0.0,0
1437,treatment,0,0.0,1
1438,control,0,0.0,1
1439,treatment,0,0.0,0
1440,control,0,0.0,0
1441,control,1,76.09357721354924,0
1442,treatment,0,0.0,1
1443,treatment,0,0.0,1
1444,control,0,0.0,0
1445,control,1,66.74528379950318,0
1446,control,1,44.25973469480083,1
1447,treatment,0,0.0,1
1448,treatment,0,0.0,0
1449,treatment,0,0.0,0
1450,treatment,1,129.63091465645934,0
1451,treatment,0,0.0,0
1452,control,0,0.0,0
1453,treatment,1,49.64544711860881,0
1454,control,0,0.0,0
1455,control,0,0.0,0
1456,control,0,0.0,0
1457,treatment,0,0.0,0
1458,treatment,0,0.0,0
1459,treatment,0,0.0,1
1460,control,0,0.0,1
1461,control,0,0.0,1
1462,control,0,0.0,0
1463,control,1,178.27911623474728,0
1464,control,0,0.0,1
1465,control,0,0.0,1
1466,treatment,0,0.0,0
1467,treatment,0,0.0,0
1468,treatment,1,87.06367061083286,0
1469,treatment,0,0.0,0
1470,control,0,0.0,0
1471,control,0,0.0,0
1472,treatment,0,0.0,0
1473,control,0,0.0,0
1474,treatment,1,131.78396473200962,0
1475,treatment,0,0.0,0
1476,treatment,0,0.0,1
1477,control,0,0.0,1
1478,treatment,1,126.77789539451749,1
1479,treatment,0,0.0,0
1480,treatment,0,0.0,1
1481,control,1,243.98206342313648,1
1482,control,0,0.0,1
1483,treatment,0,0.0,1
1484,control,0,0.0,1
1485,control,0,0.0,0
1486,control,0,0.0,0
1487,control,1,146.2850998844501,0
1488,control,0,0.0,0
1489,control,0,0.0,1
1490,control,0,0.0,1
1491,control,0,0.0,0
1492,control,0,0.0,0
1493,control,0,0.0,0
1494,treatment,0,0.0,0
1495,treatment,0,0.0,0
1496,control,0,0.0,1
1497,treatment,0,0.0,0
1498,treatment,0,0.0,0
1499,control,0,0.0,1
1500,control,1,35.939911667477716,1
1501,control,0,0.0,0
1502,treatment,0,0.0,0
1503,treatment,0,0.0,0
1504,control,0,0.0,0
1505,control,0,0.0,0
1506,control,0,0.0,1
1507,treatment,0,0.0,0
1508,treatment,0,0.0,1
1509,treatment,0,0.0,1
1510,treatment,0,0.0,0
1511,control,0,0.0,1
1512,control,0,0.0,0
1513,control,0,0.0,0
1514,control,0,0.0,0
1515,treatment,0,0.0,1
1516,treatment,0,0.0,1
1517,control,0,0.0,1
1518,control,1,85.91380754610208,1
1519,treatment,1,34.73015826753977,1
1520,control,0,0.0,0
1521,treatment,0,0.0,1
1522,control,0,0.0,1
1523,control,0,0.0,1
1524,control,0,0.0,1
1525,control,0,0.0,1
1526,control,0,0.0,0
1527,control,1,76.4531068798229,1
1528,control,1,130.6498876148231,0
1529,treatment,0,0.0,0
1530,treatment,0,0.0,0
1531,treatment,0,0.0,0
1532,treatment,0,0.0,1
1533,treatment,0,0.0,1
1534,control,0,0.0,0
1535,control,0,0.0,0
1536,treatment,0,0.0,0
1537,control,0,0.0,1
1538,treatment,1,62.403364495766375,0
1539,treatment,0,0.0,0
1540,control,0,0.0,0
1541,control,0,0.0,0
1542,control,0,0.0,1
1543,treatment,1,193.06690282992145,0
1544,control,0,0.0,1
1545,treatment,0,0.0,1
1546,treatment,0,0.0,0
1547,treatment,1,128.59365072660202,0
1548,control,0,0.0,0
1549,control,0,0.0,0
1550,treatment,0,0.0,1
1551,control,0,0.0,1
1552,control,0,0.0,1
1553,control,0,0.0,0
1554,treatment,0,0.0,0
1555,treatment,0,0.0,1
1556,control,0,0.0,0
1557,treatment,0,0.0,1
1558,control,0,0.0,0
1559,control,0,0.0,0
1560,control,0,0.0,1
1561,control,0,0.0,0
1562,treatment,0,0.0,0
1563,treatment,0,0.0,0
1564,treatment,0,0.0,0
1565,control,0,0.0,0
1566,control,0,0.0,0
1567,control,0,0.0,0
1568,treatment,0,0.0,0
1569,control,0,0.0,1
1570,treatment,0,0.0,1
1571,treatment,0,0.0,0
1572,treatment,1,367.3083563913293,0
1573,treatment,0,0.0,0
1574,treatment,0,0.0,1
1575,treatment,1,84.15547512603922,0
1576,control,0,0.0,0
1577,control,1,240.01068300186947,0
1578,treatment,0,0.0,0
1579,treatment,0,0.0,0
1580,control,0,0.0,0
1581,treatment,0,0.0,0
1582,treatment,0,0.0,1
1583,control,0,0.0,1
1584,treatment,0,0.0,1
1585,treatment,0,0.0,0
1586,treatment,0,0.0,0
1587,control,0,0.0,0
1588,control,0,0.0,0
1589,control,1,16.0880073174064,0
1590,treatment,0,0.0,0
1591,treatment,1,63.181799930566015,1
1592,control,0,0.0,1
1593,treatment,0,0.0,0
1594,treatment,0,0.0,0
1595,treatment,0,0.0,1
1596,treatment,0,0.0,1
1597,treatment,0,0.0,0
1598,control,0,0.0,0
1599,treatment,1,38.396323558668435,0
1600,control,0,0.0,1
1601,treatment,1,19.118616933235486,0
1602,control,0,0.0,1
1603,treatment,1,156.4678000568445,0
1604,control,0,0.0,1
1605,treatment,0,0.0,1
1606,control,0,0.0,1
1607,treatment,0,0.0,0
1608,control,0,0.0,0
1609,treatment,0,0.0,0
1610,control,0,0.0,1
1611,control,0,0.0,1
1612,treatment,0,0.0,0
1613,treatment,0,0.0,0
1614,control,0,0.0,1
1615,treatment,0,0.0,0
1616,control,0,0.0,1
1617,control,0,0.0,0
1618,control,0,0.0,1
1619,treatment,0,0.0,0
1620,control,0,0.0,0
1621,control,0,0.0,0
1622,treatment,0,0.0,1
1623,treatment,0,0.0,0
1624,treatment,0,0.0,0
1625,treatment,0,0.0,0
1626,control,0,0.0,1
1627,control,0,0.0,0
1628,control,0,0.0,0
1629,control,0,0.0,0
1630,treatment,0,0.0,0
1631,control,0,0.0,0
1632,control,0,0.0,0
1633,treatment,0,0.0,0
1634,control,0,0.0,0
1635,control,1,47.61745490162574,0
1636,control,1,86.45251236230999,0
1637,control,0,0.0,1
1638,control,0,0.0,1
1639,control,0,0.0,0
1640,treatment,0,0.0,0
1641,treatment,0,0.0,1
1642,control,0,0.0,0
1643,control,1,20.597983550289474,1
1644,treatment,1,44.60857486165313,1
1645,control,0,0.0,0
1646,control,0,0.0,0
1647,control,0,0.0,0
1648,treatment,0,0.0,0
1649,control,0,0.0,1
1650,treatment,0,0.0,0
1651,control,0,0.0,0
1652,treatment,0,0.0,1
1653,treatment,0,0.0,0
1654,control,0,0.0,0
1655,treatment,0,0.0,0
1656,control,0,0.0,0
1657,treatment,0,0.0,0
1658,control,0,0.0,0
1659,control,0,0.0,1
1660,treatment,0,0.0,1
1661,control,1,139.7869641838866,0
1662,control,0,0.0,1
1663,treatment,0,0.0,0
1664,control,0,0.0,1
1665,control,0,0.0,1
1666,treatment,0,0.0,0
1667,treatment,1,186.2121202125726,1
1668,control,0,0.0,0
1669,control,0,0.0,0
1670,treatment,0,0.0,0
1671,treatment,0,0.0,0
1672,control,0,0.0,1
1673,treatment,1,113.65035354035125,0
1674,control,0,0.0,1
1675,control,1,7.300980008123162,1
1676,control,0,0.0,0
1677,control,0,0.0,0
1678,control,0,0.0,0
1679,treatment,0,0.0,0
1680,treatment,0,0.0,0
1681,treatment,0,0.0,1
1682,treatment,0,0.0,1
1683,control,0,0.0,1
1684,control,0,0.0,0
1685,control,0,0.0,1
1686,control,0,0.0,1
1687,treatment,1,223.4237049187524,0
1688,control,0,0.0,0
1689,control,0,0.0,0
1690,treatment,0,0.0,0
1691,treatment,0,0.0,1
1692,treatment,0,0.0,1
1693,treatment,0,0.0,0
1694,control,0,0.0,1
1695,control,0,0.0,1
1696,treatment,0,0.0,1
1697,control,0,0.0,1
1698,control,0,0.0,0
1699,control,0,0.0,1
1700,treatment,0,0.0,1
1701,control,0,0.0,1
1702,treatment,0,0.0,0
1703,control,0,0.0,0
1704,control,0,0.0,0
1705,control,0,0.0,0
1706,treatment,0,0.0,0
1707,control,0,0.0,1
1708,treatment,0,0.0,0
1709,treatment,0,0.0,0
1710,treatment,0,0.0,0
1711,control,0,0.0,0
1712,control,1,28.014265001861883,1
1713,control,0,0.0,0
1714,control,0,0.0,1
1715,treatment,0,0.0,0
1716,treatment,0,0.0,0
1717,treatment,0,0.0,1
1718,control,0,0.0,1
1719,treatment,0,0.0,0
1720,control,0,0.0,1
1721,treatment,1,73.31158220916824,0
1722,control,1,59.26793348674133,1
1723,control,0,0.0,0
1724,treatment,0,0.0,1
1725,treatment,0,0.0,1
1726,treatment,0,0.0,1
1727,treatment,0,0.0,1
1728,control,0,0.0,0
1729,treatment,0,0.0,1
1730,treatment,1,130.20492188288782,1
1731,treatment,0,0.0,0
1732,control,0,0.0,1
1733,control,0,0.0,0
1734,treatment,0,0.0,0
1735,control,0,0.0,0
1736,treatment,0,0.0,0
1737,control,1,248.70852241074095,1
1738,control,0,0.0,0
1739,control,0,0.0,1
1740,control,0,0.0,1
1741,treatment,0,0.0,0
1742,treatment,0,0.0,0
1743,treatment,0,0.0,0
1744,control,0,0.0,0
1745,treatment,0,0.0,0
1746,treatment,0,0.0,1
1747,treatment,0,0.0,1
1748,control,1,134.96183699542576,0
1749,control,0,0.0,0
1750,control,0,0.0,0
1751,treatment,0,0.0,0
1752,treatment,0,0.0,1
1753,treatment,0,0.0,0
1754,control,0,0.0,1
1755,control,0,0.0,0
1756,treatment,0,0.0,1
1757,control,0,0.0,1
1758,control,0,0.0,0
1759,control,0,0.0,1
1760,control,0,0.0,1
1761,treatment,0,0.0,1
1762,control,0,0.0,1
1763,control,0,0.0,1
1764,control,0,0.0,0
1765,control,0,0.0,1
1766,treatment,0,0.0,0
1767,treatment,0,0.0,0
1768,control,0,0.0,0
1769,control,0,0.0,0
1770,control,0,0.0,1
1771,control,0,0.0,1
1772,control,0,0.0,1
1773,control,1,111.43498020852691,1
1774,treatment,0,0.0,0
1775,control,0,0.0,0
1776,treatment,0,0.0,1
1777,treatment,0,0.0,1
1778,control,0,0.0,0
1779,treatment,0,0.0,0
1780,treatment,0,0.0,1
1781,treatment,0,0.0,0
1782,treatment,0,0.0,0
1783,treatment,0,0.0,0
1784,treatment,0,0.0,0
1785,control,0,0.0,0
1786,treatment,0,0.0,1
1787,treatment,0,0.0,1
1788,treatment,0,0.0,1
1789,control,0,0.0,0
1790,treatment,0,0.0,0
1791,control,0,0.0,0
1792,treatment,0,0.0,1
1793,control,0,0.0,0
1794,control,0,0.0,0
1795,treatment,0,0.0,0
1796,treatment,0,0.0,0
1797,control,0,0.0,0
1798,treatment,0,0.0,0
1799,control,1,35.86613211708783,0
1800,control,0,0.0,1
1801,control,0,0.0,1
1802,control,0,0.0,1
1803,control,1,14.614902868106036,1
1804,treatment,0,0.0,1
1805,control,0,0.0,1
1806,control,1,36.117185413705485,1
1807,treatment,0,0.0,1
1808,control,0,0.0,1
1809,treatment,0,0.0,1
1810,treatment,0,0.0,0
1811,treatment,0,0.0,0
1812,control,0,0.0,1
1813,control,0,0.0,0
1814,control,0,0.0,1
1815,treatment,0,0.0,1
1816,control,0,0.0,1
1817,treatment,0,0.0,0
1818,control,0,0.0,0
1819,treatment,0,0.0,0
1820,control,0,0.0,0
1821,control,0,0.0,0
1822,control,0,0.0,1
1823,treatment,1,282.883054419886,0
1824,treatment,0,0.0,1
1825,control,0,0.0,1
1826,control,0,0.0,1
1827,treatment,0,0.0,1
1828,treatment,0,0.0,0
1829,treatment,1,105.74458015489598,0
1830,control,0,0.0,1
1831,treatment,1,39.44643822948931,0
1832,control,1,47.16850230658033,0
1833,treatment,0,0.0,0
1834,control,0,0.0,0
1835,treatment,0,0.0,1
1836,treatment,0,0.0,0
1837,treatment,0,0.0,1
1838,treatment,0,0.0,1
1839,treatment,0,0.0,0
1840,control,0,0.0,1
1841,treatment,0,0.0,1
1842,treatment,0,0.0,0
1843,treatment,1,158.98133846983418,0
1844,control,0,0.0,0
1845,treatment,0,0.0,0
1846,control,0,0.0,1
1847,treatment,0,0.0,1
1848,treatment,1,89.93368882174202,0
1849,control,0,0.0,0
1850,treatment,0,0.0,0
1851,control,0,0.0,0
1852,control,0,0.0,1
1853,treatment,0,0.0,0
1854,control,0,0.0,0
1855,treatment,0,0.0,0
1856,treatment,0,0.0,1
1857,control,0,0.0,0
1858,control,0,0.0,0
1859,control,0,0.0,1
1860,control,0,0.0,1
1861,treatment,0,0.0,1
1862,treatment,0,0.0,0
1863,control,0,0.0,0
1864,treatment,0,0.0,0
1865,treatment,0,0.0,0
1866,treatment,0,0.0,0
1867,treatment,0,0.0,1
1868,control,0,0.0,1
1869,control,0,0.0,1
1870,treatment,0,0.0,1
1871,control,0,0.0,1
1872,control,0,0.0,1
1873,control,0,0.0,1
1874,treatment,0,0.0,0
1875,treatment,0,0.0,0
1876,treatment,0,0.0,1
1877,control,0,0.0,1
1878,treatment,0,0.0,0
1879,treatment,0,0.0,0
1880,control,0,0.0,0
1881,treatment,0,0.0,1
1882,treatment,0,0.0,0
1883,control,0,0.0,0
1884,control,0,0.0,1
1885,control,0,0.0,0
1886,treatment,0,0.0,1
1887,treatment,0,0.0,1
1888,treatment,0,0.0,1
1889,control,0,0.0,1
1890,control,0,0.0,0
1891,treatment,0,0.0,1
1892,treatment,1,64.9481722581842,1
1893,control,0,0.0,1
1894,control,0,0.0,0
1895,control,0,0.0,0
1896,control,0,0.0,1
1897,treatment,0,0.0,0
1898,control,0,0.0,1
1899,treatment,0,0.0,1
1900,treatment,0,0.0,0
1901,treatment,0,0.0,0
1902,control,0,0.0,0
1903,control,0,0.0,0
1904,control,0,0.0,1
1905,control,0,0.0,1
1906,treatment,0,0.0,0
1907,control,0,0.0,0
1908,control,0,0.0,1
1909,treatment,0,0.0,0
1910,control,0,0.0,1
1911,treatment,0,0.0,0
1912,treatment,0,0.0,0
1913,treatment,0,0.0,0
1914,treatment,0,0.0,0
1915,treatment,0,0.0,1
1916,treatment,0,0.0,1
1917,treatment,0,0.0,1
1918,treatment,0,0.0,0
1919,control,0,0.0,0
1920,control,0,0.0,0
1921,control,0,0.0,0
1922,control,0,0.0,0
1923,treatment,0,0.0,1
1924,control,0,0.0,0
1925,treatment,0,0.0,0
1926,control,0,0.0,1
1927,control,0,0.0,0
1928,control,0,0.0,1
1929,treatment,0,0.0,0
1930,control,0,0.0,1
1931,treatment,0,0.0,0
1932,treatment,0,0.0,0
1933,control,0,0.0,0
1934,control,0,0.0,1
1935,control,0,0.0,1
1936,treatment,0,0.0,0
1937,control,0,0.0,1
1938,treatment,0,0.0,0
1939,treatment,0,0.0,1
1940,control,0,0.0,1
1941,control,0,0.0,0
1942,treatment,0,0.0,0
1943,treatment,0,0.0,0
1944,treatment,0,0.0,1
1945,control,0,0.0,1
1946,treatment,0,0.0,0
1947,control,0,0.0,1
1948,treatment,0,0.0,0
1949,treatment,0,0.0,0
1950,control,0,0.0,1
1951,treatment,0,0.0,1
1952,control,0,0.0,1
1953,control,0,0.0,0
1954,treatment,0,0.0,0
1955,control,0,0.0,1
1956,control,0,0.0,1
1957,treatment,0,0.0,0
1958,control,0,0.0,0
1959,control,0,0.0,0
1960,control,0,0.0,0
1961,treatment,1,152.0851679905104,1
1962,control,0,0.0,0
1963,treatment,0,0.0,0
1964,treatment,0,0.0,0
1965,control,0,0.0,0
1966,control,0,0.0,0
1967,control,1,337.6661117485935,1
